"2022-01-21T00:37:02Z","0f6a775c-3b56-40d2-a2f4-c3727641f127","200","136","783","9690"
"2022-01-21T00:37:02Z","47d21de0-ab66-4173-9d4f-84a21bbf24dd","200","2218","305","175394"
"2022-01-21T00:37:02Z","1e039e59-2196-420e-968a-e94f82a9ef2e","200","71","1482","1172"
"2022-01-21T00:37:02Z","8d13e07d-15db-4bdc-8832-af06dfc3bf08","200","121","340","3390"
"2022-01-21T00:37:02Z","4cac28fd-87cb-42fd-bc60-c4215cd6fceb","200","243","5165","6963"
"2022-01-21T00:37:02Z","68080248-3730-4761-8b65-24e5826d3df0","200","398","2866","10524"
"2022-01-21T00:37:02Z","ae695920-b97c-42ca-917e-63df593fad93","200","57","224","1351"
"2022-01-21T00:37:02Z","c9d4ef63-d680-4779-8693-a3c8cba9355b","200","39","1936","694"
"2022-01-21T00:37:02Z","70e073a4-2317-40f2-91c3-95d5e440a585","200","187","310","13957"
"2022-01-21T00:37:02Z","0c639688-bd7c-4124-81ad-075798101806","200","85","3139","1446"
"2022-01-21T00:37:02Z","260e2bf8-3975-4f8c-aa4c-6357948ca116","200","84","2955","2129"
"2022-01-21T00:37:02Z","5e58d5ae-77f5-482f-8e77-2335a18f097a","200","339","865","3562"
"2022-01-21T00:37:02Z","141ef37c-243d-49f7-9d8b-b4f641dd4218","200","120","222","3135"
"2022-01-21T00:37:02Z","76b11dcd-09e2-4a9a-9245-692923efc821","200","172","3492","5158"
"2022-01-21T00:37:02Z","f73fe9fa-502c-4c4a-bf44-f67b0d803627","200","37","5576","694"
"2022-01-21T00:37:02Z","aba519e2-4c09-48e5-ab93-e749dd25515c","200","197","3220","2840"
"2022-01-21T00:37:02Z","e82b02a1-b4d4-4bd5-9336-12d9816dc8f8","200","129","4648","2808"
"2022-01-21T00:37:02Z","d8c22fc1-0634-491e-b1ea-2c903894cbed","200","161","4828","686"
"2022-01-21T00:37:02Z","f2da751f-ae27-49b8-bdff-27205f79f880","200","36","2205","695"
"2022-01-21T00:37:02Z","5c39856e-90db-4e54-ac2d-475f88432258","200","83","5093","2085"
"2022-01-21T00:37:02Z","f8050ab8-26a7-4bf8-aa38-a20cfa873156","200","167","2442","4230"
"2022-01-21T00:37:02Z","aa96fdfc-9ae8-4e1f-93eb-c635d2cc75fd","200","122","798","2565"
"2022-01-21T00:37:02Z","6c920aec-7974-4157-a2eb-27b71c0d06d4","200","233","293","6068"
"2022-01-21T00:37:02Z","a063c327-4348-47bc-9efe-4ab93d1c63a4","200","70","3274","1423"
"2022-01-21T00:37:02Z","e17a4e20-b6aa-4281-af7b-84b994ac8a30","200","166","4833","4226"
"2022-01-21T00:37:02Z","4fdfb91e-654c-4f61-bdbc-96415a6091bd","200","1317","567","41637"
"2022-01-21T00:37:02Z","18d69c9e-60f8-4635-8ed1-2ff1d70ab84e","200","653","2438","18790"
"2022-01-21T00:37:02Z","482a58b3-fe69-426e-af9c-baea2f6e7e62","200","76","6117","1365"
"2022-01-21T00:37:02Z","7972400d-d89e-4c05-b2b0-7bf310335b02","200","84","642","1789"
"2022-01-21T00:37:02Z","b0f859c0-23ae-4467-8b91-49a9b559ea5c","200","389","4265","9526"
"2022-01-21T00:37:02Z","a5c54b18-4530-48b8-8c9d-6687f1ed5845","200","1016","4610","32348"
"2022-01-21T00:37:02Z","4bf73318-4edd-4e3a-ba9e-e05614ca87f5","200","138","145","3792"
"2022-01-21T00:37:02Z","ac4f296a-0c20-446b-a2b9-76d4c5f36880","200","139","5170","4176"
"2022-01-21T00:37:02Z","3a524a52-b6e5-432a-a990-c86912137bbc","200","210","445","5861"
"2022-01-21T00:37:02Z","ad26ce14-2f14-4cf7-9835-0b3350fd2195","0","305","5092","0"
"2022-01-21T00:37:02Z","67b88555-555e-40a3-a937-64dde1251d35","200","1343","1943","36345"
"2022-01-21T00:37:02Z","01d08d01-7f5a-4b2f-9b98-b0227b1cba6d","200","81","4092","1702"
"2022-01-21T00:37:02Z","01f5e8a9-c394-488f-b320-4469e0f6d598","200","78","4245","1720"
"2022-01-21T00:37:02Z","a8550ed0-0aec-4966-a842-97785a23fd41","0","107","1483","0"
"2022-01-21T00:37:02Z","6bf9b416-07d4-4669-97c1-b4de4a452082","200","106","5058","2483"
"2022-01-21T00:37:02Z","894c7fdd-99c6-487b-92fd-27698bf7b55f","200","543","249","17070"
"2022-01-21T00:37:02Z","26b1709e-74a6-4611-b3e8-aaa2d194d8dc","200","40","366","703"
"2022-01-21T00:37:02Z","10250a06-100b-472e-8996-59dd6b2e033e","200","87","1819","2106"
"2022-01-21T00:37:02Z","78f5e5b5-446a-4c3b-bc62-a7d5ebac0f6a","200","60","5328","1394"
"2022-01-21T00:37:02Z","0e8c234c-23df-4194-b2f7-e2e90b06d9e3","200","55","1002","1059"
"2022-01-21T00:37:02Z","8f63e621-bb03-49a0-a025-cc935b7bbae5","0","68","2972","0"
"2022-01-21T00:37:02Z","0db17b1e-a864-4a0d-9af9-5a3f16382312","200","143","4086","4130"
"2022-01-21T00:37:02Z","e3bacbd2-adaa-4e86-b73f-b8e37e14ae7c","200","277","258","8123"
"2022-01-21T00:37:02Z","cd6f8ec1-d688-4b63-b244-53e75743a610","200","160","5680","1367"
"2022-01-21T00:37:02Z","59c2fdc1-b8e1-4a23-9119-af85b9065b43","200","272","4291","4537"
"2022-01-21T00:37:02Z","50d1055e-ea74-4b86-a6ab-eb8a4d146974","200","146","5168","4176"
"2022-01-21T00:37:02Z","44dad932-170d-4e8c-b97d-9146cc4f4af2","200","70","7474","1050"
"2022-01-21T00:37:02Z","cde34f7c-561c-4bd7-9446-4990cc2dd55f","200","77","2986","2100"
"2022-01-21T00:37:02Z","8877e8eb-bed6-4165-9ef1-74b6c7e3ae8c","200","1405","2072","38757"
"2022-01-21T00:37:02Z","78f7b416-b682-422c-973d-fb359874dc6e","200","41","2563","687"
"2022-01-21T00:37:02Z","bd0d9198-bca3-40ec-a762-dc9ad0c05e38","200","282","4554","8532"
"2022-01-21T00:37:02Z","4981df1a-4236-4852-9906-40e1d72555a7","200","849","446","24660"
"2022-01-21T00:37:02Z","bf206acf-41fd-4459-b668-990d7e08955e","200","119","225","2783"
"2022-01-21T00:37:02Z","9d249f0a-e364-406d-9ed6-8714b872a756","200","96","4021","2112"
"2022-01-21T00:37:02Z","1262f0a4-3c28-4168-af67-00959c9ee8e4","200","2095","4126","203770"
"2022-01-21T00:37:02Z","c23adfad-873a-42d5-9b04-5bcc13cd5c14","200","42","3285","357"
"2022-01-21T00:37:02Z","b3977a8e-8101-45a9-ba7b-400ceeb07035","200","48","1177","1048"
"2022-01-21T00:37:02Z","1837a56f-f695-42eb-8a20-dde30860bac9","200","51","1178","1045"
"2022-01-21T00:37:02Z","50f72785-94b2-4209-b6eb-300155bc5ea3","200","70","5430","1731"
"2022-01-21T00:37:02Z","156d449b-d7c6-4133-983b-089ec7add16e","200","44","2974","350"
"2022-01-21T00:37:02Z","abd73728-3e30-4666-929f-f4290dd6e48b","200","127","4016","3241"
"2022-01-21T00:37:02Z","464442e7-04c1-472d-a538-b3a163785804","200","48","581","1048"
"2022-01-21T00:37:02Z","fbb3f225-5a5e-43cd-865c-4c42e80b4475","200","78","5093","1746"
"2022-01-21T00:37:02Z","53717e95-3cbb-4884-8ec3-ca46b9b23298","200","541","1821","15099"
"2022-01-21T00:37:02Z","78d7738d-044b-4253-939e-f0352aeffabf","200","145","951","4220"
"2022-01-21T00:37:02Z","66f95278-e77d-4218-b0d6-f611385a5e3f","0","9","585","0"
"2022-01-21T00:37:02Z","1bb1be0c-4640-4418-9d8b-24b6f29cb3f7","200","275","3115","8501"
"2022-01-21T00:37:02Z","1e713125-526b-4a99-b7ab-5a04a8f9d090","200","65","792","1794"
"2022-01-21T00:37:02Z","0fd56b4f-45ce-4cdb-8bfe-ce2330063708","200","108","3599","356"
"2022-01-21T00:37:02Z","baa303da-5b57-4d36-8dd4-60a785454635","200","79","4873","1037"
"2022-01-21T00:37:02Z","49f07065-70be-4068-9e93-dbefbc1fc08d","200","1039","5681","25708"
"2022-01-21T00:37:02Z","dbf798db-9426-4657-921c-2123b7d2de39","200","41","5761","701"
"2022-01-21T00:37:02Z","e78eae62-d582-413e-968f-fcd4255b23c3","200","40","4817","352"
"2022-01-21T00:37:02Z","75e0867b-aeb4-4e53-a471-3784e380238c","200","96","3894","2782"
"2022-01-21T00:37:02Z","2ab2673c-cb56-42e8-9292-0020a7fec1a8","200","151","4247","1719"
"2022-01-21T00:37:02Z","d490f127-b8a4-4ad3-8aad-ec950e62c856","200","43","897","356"
"2022-01-21T00:37:02Z","0bf65e01-62e2-40e1-9e25-a72658ae163a","200","58","1001","1121"
"2022-01-21T00:37:02Z","496fbd52-617a-4ef1-91f6-474392b3a028","200","161","3896","2448"
"2022-01-21T00:37:02Z","86fed7cc-360b-4307-a8b2-7219b6626fa7","200","195","144","4763"
"2022-01-21T00:37:02Z","de4ea376-32e1-4f67-b2cf-f1855a3116bf","200","79","341","2033"
"2022-01-21T00:37:02Z","bb171279-edb7-48c3-a155-718417301217","200","75","2237","1737"
"2022-01-21T00:37:02Z","16501664-9a21-4023-8b26-392bffd0f5e3","200","102","3683","2770"
"2022-01-21T00:37:02Z","0963bdff-25b8-4f72-b8ce-79d7abd939e7","200","159","5114","4485"
"2022-01-21T00:37:02Z","3c004327-fd3e-47dc-a4d3-9615edd7cb83","200","145","2440","3546"
"2022-01-21T00:37:02Z","07020e96-ce7d-4ff4-90b0-f7b763b6f7bd","0","169","5075","0"
"2022-01-21T00:37:02Z","1db3f22a-9a9e-4341-9a3b-4eebdef44514","200","156","644","4220"
"2022-01-21T00:37:02Z","c28f924f-ff73-4e9c-a578-862bfa0126e0","200","70","3151","1710"
"2022-01-21T00:37:02Z","40ace751-09b0-4712-b36d-6f05a30120f3","200","106","3658","2724"
"2022-01-21T00:37:02Z","555da52d-3a32-47a8-a782-1b1616fb6ef7","200","106","342","3040"
"2022-01-21T00:37:02Z","e0b68299-0c77-42fc-9121-15be9b63e226","200","69","5428","1728"
"2022-01-21T00:37:02Z","01ad0443-62fe-4eb4-8f6c-ff12a224e254","200","80","4834","1393"
"2022-01-21T00:37:02Z","005a6a33-d291-4c84-b229-60ac50b8cfc6","200","166","3882","4857"
"2022-01-21T00:37:02Z","53799969-aa9d-4afe-b7da-310efa62cd47","200","118","5865","2773"
"2022-01-21T00:37:02Z","6e46b8b4-7194-43d2-a89e-94221737b756","200","47","1376","694"
"2022-01-21T00:37:02Z","ff40aba5-7147-4ab5-bd09-ea0ac0df3d45","200","143","1481","348"
"2022-01-21T00:37:02Z","a35a2fe5-954b-416f-b251-cb83e42ebdab","0","17","3256","0"
"2022-01-21T00:37:02Z","1354c4ab-eaa1-4863-abce-029251744e21","200","37","356","687"
"2022-01-21T00:37:03Z","8facb143-c1b6-491f-84a4-a9fbe30f97b5","200","99","394","2417"
"2022-01-21T00:37:03Z","adea42f0-da7e-43ef-99d3-fbe69b0c8f0b","200","93","4034","2195"
"2022-01-21T00:37:03Z","9d6e408d-8d8d-4a64-8baa-9e74dce04643","200","549","781","45563"
"2022-01-21T00:37:03Z","3e6912df-96b0-4dfb-8e68-a9fcbd5bca45","200","240","2247","5914"
"2022-01-21T00:37:03Z","5453c347-2d06-46a9-ae68-7f39c6bd5936","200","245","5492","4547"
"2022-01-21T00:37:03Z","5b1530c3-9b71-41ca-9837-2ec5d47f12fd","200","49","3153","1041"
"2022-01-21T00:37:03Z","5d9b366e-b89d-4889-9773-c0d623af1001","200","114","4028","2904"
"2022-01-21T00:37:03Z","713eeb2b-90d6-4d66-9e71-bb7fa1307049","200","86","1333","2170"
"2022-01-21T00:37:03Z","69abe6bc-1193-46f0-9c45-dfc3a36fddc3","200","176","2320","4950"
"2022-01-21T00:37:03Z","db22d083-2190-4396-b767-8e192fdea2ac","200","93","4031","1744"
"2022-01-21T00:37:03Z","2590f468-6bd1-4e05-8637-a868c68995cb","200","261","1374","19351"
"2022-01-21T00:37:03Z","6caaf761-274b-4d54-81eb-4e9192b8c638","200","138","4902","682"
"2022-01-21T00:37:03Z","2b35cad2-c92e-4834-9c5c-b02b52d98c8b","200","366","1219","29656"
"2022-01-21T00:37:03Z","75b54bfb-1958-4334-a9f5-f464c4ada440","200","133","1759","3523"
"2022-01-21T00:37:03Z","353caa78-3e58-4e7f-a307-0d6e5ae38ce3","200","474","335","21712"
"2022-01-21T00:37:03Z","27e9a3d3-eda5-4507-94a8-d61479a5b45e","200","42","4872","353"
"2022-01-21T00:37:03Z","f9897cdc-2023-4bc4-bd0f-5dd7c76466e5","200","168","1953","3137"
"2022-01-21T00:37:03Z","95664d40-f509-49b7-b641-dca12249f3c5","200","143","4023","3605"
"2022-01-21T00:37:03Z","060e30a6-8f4e-4f51-93c1-6d3f33353ffa","200","49","5022","692"
"2022-01-21T00:37:03Z","3a797373-8185-4b82-8f05-00595792e835","200","57","3950","1046"
"2022-01-21T00:37:03Z","d13c2291-7d34-409b-b844-a113cc016d25","200","198","4472","2214"
"2022-01-21T00:37:03Z","8792d45f-20f2-4d11-abf5-9cd1585dcca5","200","186","5095","1737"
"2022-01-21T00:37:03Z","1379825b-8b6d-4b20-b761-a5b2c48dae0e","200","1193","3658","33813"
"2022-01-21T00:37:03Z","9fe11126-83af-4fcc-bdd5-b85c3579f719","200","48","5022","705"
"2022-01-21T00:37:03Z","41b1f18b-6fa0-4940-a905-70da53af88a2","200","132","5833","3483"
"2022-01-21T00:37:03Z","d36e876b-1ca3-408b-a603-97436dc12361","200","195","6112","1032"
"2022-01-21T00:37:03Z","fffcb404-26c5-466c-934d-69723434461c","200","59","3276","1366"
"2022-01-21T00:37:03Z","fee728c8-7a19-4dcf-9b96-61087fcbe804","200","627","3909","20302"
"2022-01-21T00:37:03Z","fc5174aa-3ea4-40c6-8840-393766bed1bb","200","278","2213","6717"
"2022-01-21T00:37:03Z","847c8b1e-cfd2-4c05-a4e9-4f052c907890","200","402","5885","34580"
"2022-01-21T00:37:03Z","4c6ecb07-b15e-484e-b7c9-8ddd1de4c24f","200","78","3901","1748"
"2022-01-21T00:37:03Z","3640a9c0-722b-48b6-a54b-5c25e29f3e30","200","1565","4885","4610"
"2022-01-21T00:37:03Z","5c42c629-9f10-49f6-9e9d-346a88a2665f","200","100","4829","2777"
"2022-01-21T00:37:03Z","d746aef7-594a-4eb5-8a1e-69592ba8ed47","200","152","144","4090"
"2022-01-21T00:37:03Z","02766dab-08eb-401b-a201-a64c24a1ce49","200","96","875","2409"
"2022-01-21T00:37:03Z","c53d23f7-125e-4ec3-9964-24b37f64026c","200","702","225","19822"
"2022-01-21T00:37:03Z","227c5e47-6602-4193-a13a-64348f3c54b4","200","385","6340","10991"
"2022-01-21T00:37:03Z","66bf79fc-0a85-481c-8e3e-07e9dc9dee31","200","92","4035","2196"
"2022-01-21T00:37:03Z","06956791-de7b-48c1-9ee2-7e9c500827e5","200","163","3081","4531"
"2022-01-21T00:37:03Z","268d0f8a-5669-4b17-95eb-2f7c66ee9132","200","290","297","6037"
"2022-01-21T00:37:03Z","7d6536ff-149f-46ee-8a6a-32689cceda45","200","106","3500","2394"
"2022-01-21T00:37:03Z","7c9b9688-4264-4ad3-aa33-c3bf6bfdb82e","200","42","3459","700"
"2022-01-21T00:37:03Z","f0202f5a-b985-4b29-a35f-35d7addb605a","200","40","4964","692"
"2022-01-21T00:37:03Z","ccecc970-935e-4ff8-b3da-e52c3142c93f","200","455","4309","12903"
"2022-01-21T00:37:03Z","1ec9893a-4ef8-4dec-aa0c-396417377fd7","200","92","1200","2118"
"2022-01-21T00:37:03Z","a4a17db7-a898-43c9-adc5-84c4ba247aaa","200","191","5691","2489"
"2022-01-21T00:37:03Z","bc5d9fb4-3c79-4c25-8ebe-e9159bca24b1","200","169","5491","1757"
"2022-01-21T00:37:03Z","00b0d049-fb52-4a8f-bf49-fb01a404a1b3","200","243","5895","4502"
"2022-01-21T00:37:03Z","5f954ea7-76ed-46fe-b960-63e4978f2347","200","145","4481","1703"
"2022-01-21T00:37:03Z","5983b1ea-cbdc-4058-824d-628df1c438ad","200","131","3501","2046"
"2022-01-21T00:37:03Z","17a8c757-8909-4291-920b-4fc750445f79","200","68","5430","1730"
"2022-01-21T00:37:03Z","7e572582-b629-4003-9f25-22d34868c122","200","166","790","3287"
"2022-01-21T00:37:03Z","be52814d-ddd9-4475-944e-aa38f5fc9b3a","200","105","2087","2496"
"2022-01-21T00:37:03Z","4ec79063-8770-4e9e-881c-18b54cc19cc7","200","126","5886","3125"
"2022-01-21T00:37:03Z","e14c9540-750a-40ee-9162-f710eb0218de","200","4993","3703","171559"
"2022-01-21T00:37:03Z","5729a111-92c0-44a8-9cc4-64d6dd522e6d","200","101","1398","2116"
